TIME,EASTING,NORTHING,DEPTH
12:06:41,316530.257,176357.364,0.22
12:06:42,316529.718,176355.826,0.22
12:06:43,316529.18,176354.279,29.61
12:06:44,316528.628,176352.685,1.5
12:06:45,316528.052,176351.093,29.89
12:06:46,316527.466,176349.556,1.3
12:06:47,316526.853,176348.03,0.22
12:06:48,316526.231,176346.485,0.69
12:06:49,316525.689,176344.865,1.14
12:06:50,316525.068,176343.255,0.22
12:06:51,316524.44,176341.656,0.22
12:06:52,316523.802,176340.075,1.25
12:06:53,316523.151,176338.468,1.15
12:06:54,316522.488,176336.804,0.8
12:06:55,316521.783,176335.148,0.86
12:06:56,316521.037,176333.496,0.84
12:06:57,316520.327,176331.818,0.86
12:06:58,316519.648,176330.098,0.82
12:06:59,316518.949,176328.357,0.78
12:07:00,316518.184,176326.646,0.86
12:07:01,316517.348,176324.992,0.99
12:07:02,316516.503,176323.29,0.89
12:07:03,316515.683,176321.505,1.03
12:07:04,316514.878,176319.664,1.06
12:07:05,316514.069,176317.804,1.08
12:07:06,316513.213,176315.957,1.07
12:07:07,316512.298,176314.118,1.11
12:07:08,316511.365,176312.264,1.17
12:07:09,316510.475,176310.378,1.32
12:07:10,316509.665,176308.385,1.36
12:07:11,316508.855,176306.352,1.39
12:07:12,316508.033,176304.377,1.35
12:07:13,316507.226,176302.527,1.34
12:07:14,316506.404,176300.724,1.3
12:07:15,316505.597,176298.917,1.26
12:07:16,316504.822,176297.12,1.54
12:07:17,316504.082,176295.355,1.25
12:07:18,316503.368,176293.622,1.14
12:07:19,316502.676,176291.919,1.13
12:07:20,316501.989,176290.278,1.15
12:07:21,316501.322,176288.667,1.11
12:07:22,316500.632,176287.104,1.02
12:07:23,316499.93,176285.552,0.94
12:07:24,316499.237,176284.027,0.88
12:07:25,316498.538,176282.535,0.9
12:07:26,316497.886,176281.065,0.8
12:07:27,316497.263,176279.604,0.78
12:07:28,316496.671,176278.123,0.75
12:07:29,316496.028,176276.637,0.78
12:07:30,316495.386,176275.176,0.71
12:07:31,316494.735,176273.767,0.71
12:07:32,316494.059,176272.413,0.72
12:07:33,316493.405,176271.07,0.71
12:07:34,316492.736,176269.723,0.71
12:07:35,316492.084,176268.336,0.7
12:07:36,316491.389,176266.933,0.71
12:07:37,316490.654,176265.509,0.71
12:07:38,316489.91,176264.088,0.89
12:07:39,316489.194,176262.667,0.7
12:07:40,316488.534,176261.215,0.72
12:07:41,316487.941,176259.706,0.75
12:07:42,316487.419,176258.136,0.73
12:07:43,316486.952,176256.531,0.74
12:07:44,316486.526,176254.912,0.75
12:07:45,316486.121,176253.266,0.78
12:07:46,316485.713,176251.597,0.9
12:07:47,316485.281,176249.926,0.93
12:07:48,316484.838,176248.26,1.04
12:07:49,316484.413,176246.577,0.94
12:07:50,316484.042,176244.845,1.15
12:07:51,316483.744,176243.038,1.03
12:07:52,316483.467,176241.173,1.02
12:07:53,316483.117,176239.305,0.92
12:07:54,316482.665,176237.458,0.91
12:07:55,316482.093,176235.676,0.83
12:07:56,316481.43,176233.956,0.68
12:07:57,316480.701,176232.286,0.83
12:07:58,316479.94,176230.657,0.74
12:07:59,316479.142,176229.094,0.8
12:08:00,316478.369,176227.587,0.72
12:08:01,316477.569,176226.108,0.71
12:08:02,316476.909,176224.591,0.67
12:08:03,316476.233,176223.074,1.25
12:08:04,316475.636,176221.539,0.22
12:08:05,316475.128,176219.998,0.22
12:08:06,316474.665,176218.451,1.1
12:08:07,316474.22,176216.93,0.79
12:08:08,316473.809,176215.402,1.25
12:08:09,316473.422,176213.876,0.88
12:08:10,316473.008,176212.407,1.01
12:08:11,316472.632,176210.974,0.66
12:08:12,316472.233,176209.572,0.22
12:08:13,316471.9,176208.133,30.87
12:08:14,316471.611,176206.589,0.67
12:08:15,316471.385,176204.965,0.22
12:08:16,316471.113,176203.379,0.86
12:08:17,316470.793,176201.894,0.22
12:08:18,316470.426,176200.498,0.92
12:08:19,316470.082,176199.099,1
12:08:20,316469.798,176197.672,0.22
12:08:21,316469.564,176196.269,0.22
12:08:22,316469.313,176194.955,30.81
12:08:23,316468.999,176193.689,30.81
12:08:24,316468.597,176192.469,1.05
12:08:25,316468.175,176191.277,0.22
12:08:26,316467.775,176190.094,0.22
12:08:27,316467.426,176188.892,0.22
12:08:28,316467.06,176187.64,0.22
12:08:29,316466.689,176186.375,0.22
12:08:30,316466.321,176185.11,0.22
12:08:31,316465.963,176183.821,31.86
12:08:32,316465.618,176182.477,0.22
12:08:33,316465.272,176181.12,0.22
12:08:34,316464.898,176179.771,0.22
12:08:35,316464.545,176178.417,0.87
12:08:36,316464.29,176177.085,1.04
12:08:37,316463.986,176175.713,0.83
12:08:38,316463.699,176174.299,0.55
12:08:39,316463.373,176172.888,0.75
12:08:40,316462.972,176171.518,30.73
12:08:41,316462.451,176170.212,0.22
12:08:42,316461.939,176168.949,0.57
12:08:43,316461.495,176167.62,0.56
12:08:44,316461.032,176166.226,0.22
12:08:45,316460.566,176164.789,0.22
12:08:46,316460.071,176163.371,0.22
12:08:47,316459.519,176162.027,0.22
12:08:48,316458.973,176160.665,1
12:08:49,316458.448,176159.228,1.02
12:08:50,316457.977,176157.676,30.89
12:08:51,316457.469,176156.043,0.22
12:08:52,316456.863,176154.4,1.18
12:08:53,316456.271,176152.765,0.22
12:08:54,316455.636,176151.163,0.99
12:08:55,316455.005,176149.537,0.22
12:08:56,316454.362,176147.796,1.22
12:08:57,316453.771,176145.959,0.68
12:08:58,316453.096,176144.103,0.75
12:08:59,316452.427,176142.239,0.69
12:09:00,316451.708,176140.406,0.89
12:09:01,316451.048,176138.526,1.02
12:09:02,316450.411,176136.599,0.91
12:09:03,316449.822,176134.593,1
12:09:04,316449.285,176132.526,1.1
12:09:05,316448.764,176130.393,1.04
12:09:06,316448.281,176128.241,1.02
12:09:07,316447.801,176126.091,1.01
12:09:08,316447.313,176123.941,1.09
12:09:09,316446.82,176121.798,1.12
12:09:10,316446.33,176119.656,1.06
12:09:11,316445.882,176117.515,1.04
12:09:12,316445.509,176115.33,1.1
12:09:13,316445.255,176113.098,1.05
12:09:14,316445.05,176110.872,1.22
12:09:15,316444.831,176108.669,1.25
12:09:16,316444.582,176106.452,1.16
12:09:17,316444.281,176104.24,1.15
12:09:18,316443.904,176102.04,0.98
12:09:19,316443.49,176099.838,1.01
12:09:20,316443.062,176097.687,0.89
12:09:21,316442.679,176095.557,0.86
12:09:22,316442.289,176093.46,0.89
12:09:23,316441.881,176091.406,0.74
12:09:24,316441.428,176089.395,0.78
12:09:25,316440.92,176087.433,0.72
12:09:26,316440.362,176085.501,0.69
12:09:27,316439.776,176083.582,0.75
12:09:28,316439.205,176081.713,0.83
12:09:29,316438.647,176079.858,0.8
12:09:30,316438.104,176077.98,0.84
12:09:31,316437.527,176076.077,0.91
12:09:32,316436.913,176074.122,0.95
12:09:33,316436.255,176072.133,0.94
12:09:34,316435.573,176070.148,0.97
12:09:35,316434.896,176068.129,1.01
12:09:36,316434.226,176066.069,1.05
12:09:37,316433.545,176064.018,1.05
12:09:38,316432.878,176061.972,1.09
12:09:39,316432.225,176059.93,1.1
12:09:40,316431.591,176057.859,1.11
12:09:41,316430.959,176055.77,1.11
12:09:42,316430.329,176053.668,1.13
12:09:43,316429.702,176051.548,1.11
12:09:44,316429.081,176049.445,1.11
12:09:45,316428.494,176047.366,1.09
12:09:46,316427.96,176045.27,1.08
12:09:47,316427.478,176043.142,1.07
12:09:48,316427.022,176041.013,1.01
12:09:49,316426.579,176038.878,0.99
12:09:50,316426.094,176036.756,0.98
12:09:51,316425.552,176034.643,0.97
12:09:52,316424.945,176032.549,0.94
12:09:53,316424.257,176030.512,0.97
12:09:54,316423.504,176028.517,0.97
12:09:55,316422.703,176026.557,0.98
12:09:56,316421.862,176024.607,1
12:09:57,316420.997,176022.679,1.03
12:09:58,316420.086,176020.749,1.08
12:09:59,316419.173,176018.809,1.13
12:10:00,316418.225,176016.866,1.18
12:10:01,316417.249,176014.929,1.19
12:10:02,316416.262,176012.993,1.17
12:10:03,316415.294,176011.04,1.17
12:10:04,316414.357,176009.042,1.12
12:10:05,316413.462,176007.019,1.21
12:10:06,316412.578,176004.972,1.38
12:10:07,316411.687,176002.91,1.4
12:10:08,316410.803,176000.842,1.29
12:10:09,316409.927,175998.786,1.28
12:10:10,316409.063,175996.724,1.28
12:10:11,316408.211,175994.645,1.33
12:10:12,316407.342,175992.555,1.23
12:10:13,316406.475,175990.46,1.3
12:10:14,316405.646,175988.429,1.35
12:10:15,316404.862,175986.488,1.37
12:10:16,316404.088,175984.58,1.44
12:10:17,316403.304,175982.666,1.43
12:10:18,316402.525,175980.761,1.4
12:10:19,316401.743,175978.881,1.11
12:10:20,316400.978,175977.041,0.72
12:10:21,316400.215,175975.235,1.08
12:10:22,316399.458,175973.443,0.93
12:10:23,316398.693,175971.671,1.5
12:10:24,316397.912,175969.935,1.55
12:10:25,316397.115,175968.213,1.56
12:10:26,316396.34,175966.482,1.58
12:10:27,316395.607,175964.738,1.56
12:10:28,316394.932,175962.967,1.53
12:10:29,316394.344,175961.177,1.45
12:10:30,316393.857,175959.361,1.45
12:10:31,316393.464,175957.505,1.35
12:10:32,316393.132,175955.63,1.3
12:10:33,316392.832,175953.743,1.23
12:10:34,316392.525,175951.858,1.17
12:10:35,316392.246,175950.002,0.98
12:10:36,316391.992,175948.162,0.97
12:10:37,316391.796,175946.328,1
12:10:38,316391.639,175944.485,0.95
12:10:39,316391.549,175942.633,0.92
12:10:40,316391.502,175940.773,1
12:10:41,316391.463,175938.913,0.96
12:10:42,316391.404,175937.055,0.94
12:10:43,316391.326,175935.207,0.94
12:10:44,316391.228,175933.367,0.79
12:10:45,316391.103,175931.576,0.72
12:10:46,316391,175929.813,0.22
12:10:47,316390.911,175928.113,0.22
12:10:48,316390.876,175926.454,1.07
12:10:49,316390.878,175924.823,0.22
12:10:50,316390.904,175923.202,0.22
12:10:51,316390.9,175921.586,0.22
12:10:52,316390.857,175919.988,0.22
12:10:53,316390.787,175918.433,0.22
12:10:54,316390.733,175916.876,0.22
12:10:55,316390.714,175915.333,29.59
12:10:56,316390.754,175913.785,0.22
12:10:57,316390.817,175912.264,0.22
12:10:58,316390.873,175910.752,0.94
12:10:59,316390.917,175909.233,1.09
12:11:00,316390.939,175907.716,0.22
12:11:01,316390.959,175906.203,0.22
12:11:02,316390.988,175904.714,0.22
12:11:03,316391.062,175903.224,0.22
12:11:04,316391.156,175901.739,0.22
12:11:05,316391.289,175900.243,0.22
12:11:06,316391.412,175898.75,0.22
12:11:07,316391.51,175897.291,0.22
12:11:08,316391.575,175895.853,0.22
12:11:09,316391.626,175894.431,0.22
12:11:10,316391.652,175893.04,1.11
12:11:11,316391.704,175891.685,0.77
12:11:12,316391.779,175890.365,30.59
12:11:13,316391.87,175889.059,0.92
12:11:14,316391.943,175887.794,0.22
12:11:15,316391.975,175886.522,1.07
12:11:16,316392.004,175885.246,0.22
12:11:17,316392.079,175883.956,0.22
12:11:18,316392.161,175882.67,0.22
12:11:19,316392.28,175881.346,0.22
12:11:20,316392.395,175879.993,0.22
12:11:21,316392.448,175878.62,30.67
12:11:22,316392.506,175877.253,31.91
12:11:23,316392.543,175875.909,0.22
12:11:24,316392.558,175874.605,0.94
12:11:25,316392.606,175873.351,0.22
12:11:26,316392.691,175872.117,0.22
12:11:27,316392.805,175870.901,0.22
12:11:28,316392.927,175869.668,0.97
12:11:29,316393.028,175868.435,1.07
12:11:30,316393.117,175867.189,29.58
12:11:31,316393.215,175865.944,0.57
12:11:32,316393.332,175864.706,0.22
12:11:33,316393.475,175863.474,0.22
12:11:34,316393.614,175862.199,0.96
12:11:35,316393.755,175860.876,0.22
12:11:36,316393.882,175859.517,1.04
12:11:37,316393.981,175858.089,0.99
12:11:38,316394.061,175856.629,0.22
12:11:39,316394.102,175855.156,0.98
12:11:40,316394.132,175853.726,30.88
12:11:41,316394.197,175852.336,0.22
12:11:42,316394.324,175850.965,1.25
12:11:43,316394.48,175849.612,0.22
12:11:44,316394.657,175848.269,0.22
12:11:45,316394.817,175846.918,0.22
12:11:46,316394.937,175845.537,1.08
12:11:47,316395.038,175844.097,1.12
12:11:48,316395.125,175842.643,1.05
12:11:49,316395.2,175841.202,1
12:11:50,316395.27,175839.788,29.57
12:11:51,316395.402,175838.47,0.22
12:11:52,316395.675,175837.267,1.15
12:11:53,316396.128,175836.145,1.22
12:11:54,316396.807,175835.047,1.05
12:11:55,316397.732,175833.868,0.98
12:11:56,316398.757,175832.624,1.1
12:11:57,316399.676,175831.362,0.22
12:11:58,316400.397,175830.107,30.69
12:11:59,316400.935,175828.827,0.22
12:12:00,316401.322,175827.519,0.89
12:12:01,316401.55,175826.239,1.02
12:12:02,316401.695,175825.056,0.22
12:12:03,316401.761,175823.928,1.05
12:12:04,316401.82,175822.848,0.22
12:12:05,316401.861,175821.796,0.22
12:12:06,316401.886,175820.788,1.12
12:12:07,316401.916,175819.811,29.53
12:12:08,316401.989,175818.921,0.22
12:12:09,316402.105,175818.082,1.05
12:12:10,316402.276,175817.323,0.22
12:12:11,316402.487,175816.645,0.22
12:12:12,316402.724,175816.074,1.02
12:12:13,316402.969,175815.604,0.22
12:12:14,316403.198,175815.193,0.22
12:12:15,316403.392,175814.77,1.13
12:12:16,316403.65,175814.114,1.07
12:12:17,316403.87,175813.278,30.63
12:12:18,316404.098,175812.322,0.22
12:12:19,316404.288,175811.272,0.22
12:12:20,316404.48,175810.15,0.22
12:12:21,316404.68,175808.962,0.22
12:12:22,316404.876,175807.733,0.22
12:12:23,316405.051,175806.479,0.22
12:12:24,316405.224,175805.208,0.91
12:12:25,316405.388,175803.925,0.22
12:12:26,316405.554,175802.627,30.72
12:12:27,316405.737,175801.298,0.22
12:12:28,316405.927,175799.952,0.22
12:12:29,316406.099,175798.591,1.04
12:12:30,316406.281,175797.212,0.22
12:12:31,316406.462,175795.816,0.22
12:12:32,316406.657,175794.408,1.08
12:12:33,316406.86,175792.987,0.22
12:12:34,316407.069,175791.546,0.22
12:12:35,316407.294,175790.09,0.22
12:12:36,316407.523,175788.633,0.22
12:12:37,316407.755,175787.157,0.22
12:12:38,316407.991,175785.686,0.96
12:12:39,316408.202,175784.226,0.22
12:12:40,316408.489,175782.758,1.13
12:12:41,316408.865,175781.261,0.65
12:12:42,316409.314,175779.754,0.22
12:12:43,316409.758,175778.222,0.22
12:12:44,316410.162,175776.689,29.58
12:12:45,316410.494,175775.148,29.71
12:12:46,316410.78,175773.614,0.7
12:12:47,316411.053,175772.088,0.73
12:12:48,316411.368,175770.546,0.72
12:12:49,316411.719,175769.01,0.22
12:12:50,316412.12,175767.44,0.68
12:12:51,316412.613,175765.735,0.71
12:12:52,316413.146,175763.931,0.69
12:12:53,316413.653,175762.129,0.69
12:12:54,316414.138,175760.342,0.7
12:12:55,316414.577,175758.599,0.96
12:12:56,316414.969,175756.89,0.71
12:12:57,316415.361,175755.162,0.73
12:12:58,316415.745,175753.403,0.79
12:12:59,316416.157,175751.61,0.86
12:13:00,316416.562,175749.812,1.01
12:13:01,316416.958,175748.019,0.97
12:13:02,316417.344,175746.231,0.97
12:13:03,316417.734,175744.444,1.03
12:13:04,316418.15,175742.627,0.95
12:13:05,316418.571,175740.797,0.89
12:13:06,316418.988,175738.969,0.86
12:13:07,316419.406,175737.17,0.88
12:13:08,316419.809,175735.386,0.94
12:13:09,316420.236,175733.61,0.91
12:13:10,316420.696,175731.838,0.86
12:13:11,316421.166,175730.074,0.82
12:13:12,316421.671,175728.286,0.84
12:13:13,316422.179,175726.511,0.82
12:13:14,316422.676,175724.743,0.84
12:13:15,316423.151,175723,0.86
12:13:16,316423.628,175721.257,0.86
12:13:17,316424.128,175719.502,0.78
12:13:18,316424.631,175717.753,0.81
12:13:19,316425.131,175715.994,0.87
12:13:20,316425.598,175714.238,0.8
12:13:21,316426.022,175712.473,0.82
12:13:22,316426.436,175710.688,0.86
12:13:23,316426.819,175708.898,0.86
12:13:24,316427.211,175707.095,0.9
12:13:25,316427.62,175705.275,0.89
12:13:26,316428.022,175703.442,0.89
12:13:27,316428.369,175701.606,0.87
12:13:28,316428.684,175699.788,0.99
12:13:29,316428.964,175697.988,0.88
12:13:30,316429.249,175696.178,0.88
12:13:31,316429.554,175694.363,0.91
12:13:32,316429.903,175692.539,0.88
12:13:33,316430.286,175690.705,0.93
12:13:34,316430.701,175688.851,0.86
12:13:35,316431.118,175686.998,0.83
12:13:36,316431.533,175685.135,0.86
12:13:37,316431.946,175683.266,0.95
12:13:38,316432.308,175681.393,0.83
12:13:39,316432.648,175679.524,0.83
12:13:40,316432.992,175677.632,0.86
12:13:41,316433.287,175675.762,0.87
12:13:42,316433.568,175673.9,0.77
12:13:43,316433.801,175672.043,0.78
12:13:44,316434,175670.2,0.82
12:13:45,316434.175,175668.366,0.83
12:13:46,316434.323,175666.524,0.85
12:13:47,316434.458,175664.674,0.85
12:13:48,316434.588,175662.815,0.87
12:13:49,316434.679,175660.949,0.87
12:13:50,316434.75,175659.077,0.89
12:13:51,316434.773,175657.215,0.97
12:13:52,316434.752,175655.341,0.96
12:13:53,316434.693,175653.462,0.98
12:13:54,316434.648,175651.555,1.03
12:13:55,316434.566,175649.641,1.09
12:13:56,316434.497,175647.723,1.21
12:13:57,316434.413,175645.811,1.09
12:13:58,316434.364,175643.871,1.15
12:13:59,316434.331,175641.92,1.16
12:14:00,316434.301,175639.955,1.18
12:14:01,316434.259,175637.987,1.13
12:14:02,316434.209,175636.045,1.17
12:14:03,316434.169,175634.085,1.24
12:14:04,316434.166,175632.117,1.22
12:14:05,316434.191,175630.134,1.3
12:14:06,316434.214,175628.136,1.29
12:14:07,316434.214,175626.144,1.29
12:14:08,316434.192,175624.16,1.39
12:14:09,316434.199,175622.185,1.4
12:14:10,316434.274,175620.213,1.33
12:14:11,316434.455,175618.222,1.32
12:14:12,316434.706,175616.23,1.24
12:14:13,316435.018,175614.227,1.23
12:14:14,316435.357,175612.207,1.22
12:14:15,316435.67,175610.207,1.21
12:14:16,316435.935,175608.23,1.15
12:14:17,316436.154,175606.281,1.14
12:14:18,316436.366,175604.349,1.16
12:14:19,316436.597,175602.421,1.13
12:14:20,316436.841,175600.478,1.11
12:14:21,316437.084,175598.53,1.1
12:14:22,316437.32,175596.584,1.12
12:14:23,316437.547,175594.645,1.11
12:14:24,316437.762,175592.689,1.11
12:14:25,316437.98,175590.737,1.1
12:14:26,316438.189,175588.777,1.14
12:14:27,316438.394,175586.823,1.16
12:14:28,316438.601,175584.852,1.23
12:14:29,316438.804,175582.87,1.26
12:14:30,316438.992,175580.867,1.3
12:14:31,316439.173,175578.866,1.38
12:14:32,316439.333,175576.838,1.34
12:14:33,316439.442,175574.794,1.28
12:14:34,316439.517,175572.751,1.22
12:14:35,316439.554,175570.717,1.17
12:14:36,316439.58,175568.696,1.06
12:14:37,316439.613,175566.686,1.05
12:14:38,316439.662,175564.665,1.05
12:14:39,316439.686,175562.657,0.99
12:14:40,316439.667,175560.664,0.88
12:14:41,316439.633,175558.688,0.87
12:14:42,316439.564,175556.707,0.83
12:14:43,316439.474,175554.759,0.85
12:14:44,316439.366,175552.824,0.86
12:14:45,316439.253,175550.903,0.84
12:14:46,316439.144,175548.978,0.81
12:14:47,316439.028,175547.095,0.77
12:14:48,316438.883,175545.229,0.72
12:14:49,316438.755,175543.389,31.11
12:14:50,316438.63,175541.568,1.15
12:14:51,316438.556,175539.775,1.23
12:14:52,316438.505,175538.022,0.22
12:14:53,316438.448,175536.317,0.22
12:14:54,316438.382,175534.658,0.22
12:14:55,316438.282,175533.039,1.31
12:14:56,316438.131,175531.419,0.22
12:14:57,316438.142,175529.738,0.83
12:14:58,316438.073,175527.993,0.94
12:14:59,316438.021,175526.162,1.05
12:15:00,316437.76,175524.392,1.1
12:15:01,316437.702,175522.476,1.15
12:15:02,316437.796,175520.455,1.15
12:15:03,316437.493,175518.563,1.17
12:15:04,316437.463,175516.533,1.14
12:15:05,316437.474,175514.489,1.17
12:15:06,316437.465,175512.459,1.17
12:15:07,316437.467,175510.42,1.15
12:15:08,316437.453,175508.389,1.16
12:15:09,316437.425,175506.357,1.16
12:15:10,316437.388,175504.321,1.1
12:15:11,316437.34,175502.276,1.09
12:15:12,316437.286,175500.256,1.06
12:15:13,316437.333,175498.2,1.04
12:15:14,316437.186,175496.24,1.04
12:15:15,316437.166,175494.24,1.02
12:15:16,316437.16,175492.252,1.01
12:15:17,316437.157,175490.292,0.96
12:15:18,316437.254,175488.315,0.96
12:15:19,316437.272,175486.375,0.92
12:15:20,316437.155,175484.504,0.88
12:15:21,316437.168,175482.549,0.87
12:15:22,316437.276,175480.546,0.82
12:15:23,316437.232,175478.574,0.8
12:15:24,316437.167,175476.64,0.82
12:15:25,316437.108,175474.682,0.81
12:15:26,316437.011,175472.749,0.83
12:15:27,316436.986,175470.828,0.87
12:15:28,316436.769,175468.875,0.91
12:15:29,316436.659,175466.927,0.91
12:15:30,316436.529,175464.985,0.87
12:15:31,316436.368,175463.053,0.9
12:15:32,316436.193,175461.126,0.94
12:15:33,316436.024,175459.176,0.86
12:15:34,316435.804,175457.256,0.92
12:15:35,316435.599,175455.302,0.95
12:15:36,316435.371,175453.347,1
12:15:37,316435.114,175451.368,1.02
12:15:38,316434.839,175449.402,1.06
12:15:39,316434.578,175447.408,1.1
12:15:40,316434.314,175445.414,1.13
12:15:41,316434.142,175443.363,1.12
12:15:42,316433.966,175441.296,1.07
12:15:43,316433.798,175439.221,1.1
12:15:44,316433.609,175437.161,1.1
12:15:45,316433.381,175435.119,1.17
12:15:46,316433.133,175433.101,1.12
12:15:47,316432.889,175431.101,1.14
12:15:48,316432.689,175429.1,1.08
12:15:49,316432.575,175427.067,1.13
12:15:50,316432.5,175425.014,1.07
12:15:51,316432.451,175422.962,1.04
12:15:52,316432.388,175420.931,1.1
12:15:53,316432.294,175418.931,1.01
12:15:54,316432.171,175416.939,1.01
12:15:55,316432.059,175414.94,1.01
12:15:56,316431.979,175412.938,1
12:15:57,316431.931,175410.93,1.05
12:15:58,316431.907,175408.896,1.01
12:15:59,316431.895,175406.851,1.04
12:16:00,316431.879,175404.804,1.04
12:16:01,316431.843,175402.749,1.07
12:16:02,316431.799,175400.688,1.08
12:16:03,316431.747,175398.636,1.01
12:16:04,316431.707,175396.581,0.95
12:16:05,316431.662,175394.526,0.97
12:16:06,316431.599,175392.49,0.94
12:16:07,316431.523,175390.474,0.93
12:16:08,316431.48,175388.47,0.9
12:16:09,316431.452,175386.475,0.91
12:16:10,316431.425,175384.484,0.9
12:16:11,316431.378,175382.511,0.86
12:16:12,316431.315,175380.562,0.89
12:16:13,316431.229,175378.625,0.81
12:16:14,316431.175,175376.685,0.77
12:16:15,316431.139,175374.745,0.74
12:16:16,316431.111,175372.812,0.75
12:16:17,316431.066,175370.885,0.71
12:16:18,316430.992,175368.994,0.73
12:16:19,316430.911,175367.097,0.75
12:16:20,316430.823,175365.185,0.8
12:16:21,316430.706,175363.279,0.83
12:16:22,316430.575,175361.353,0.9
12:16:23,316430.451,175359.413,0.97
12:16:24,316430.319,175357.444,1.01
12:16:25,316430.18,175355.454,0.99
12:16:26,316430.029,175353.465,1.03
12:16:27,316429.886,175351.47,1.04
12:16:28,316429.758,175349.464,1.05
12:16:29,316429.668,175347.442,1.06
12:16:30,316429.613,175345.406,1.04
12:16:31,316429.579,175343.359,1
12:16:32,316429.563,175341.316,0.99
12:16:33,316429.55,175339.262,0.99
12:16:34,316429.57,175337.185,0.98
12:16:35,316429.579,175335.097,1.03
12:16:36,316429.579,175332.997,1.02
12:16:37,316429.552,175330.885,1.09
12:16:38,316429.465,175328.783,1.08
12:16:39,316429.318,175326.668,1.11
12:16:40,316429.129,175324.553,1.1
12:16:41,316428.905,175322.448,1.17
12:16:42,316428.67,175320.35,1.21
12:16:43,316428.412,175318.235,1.26
12:16:44,316428.136,175316.102,1.33
12:16:45,316427.84,175313.949,1.34
12:16:46,316427.543,175311.785,1.37
12:16:47,316427.245,175309.596,1.37
12:16:48,316426.946,175307.384,1.38
12:16:49,316426.631,175305.157,1.34
12:16:50,316426.264,175302.936,1.35
12:16:51,316425.846,175300.734,1.32
12:16:52,316425.388,175298.551,1.35
12:16:53,316424.916,175296.365,1.39
12:16:54,316424.422,175294.174,1.44
12:16:55,316423.882,175291.997,1.34
12:16:56,316423.334,175289.913,1.36
12:16:57,316422.779,175287.983,1.53
12:16:58,316422.209,175286.169,1.53
12:16:59,316421.66,175284.464,1.52
12:17:00,316421.172,175282.894,1.51
12:17:01,316420.751,175281.438,1.53
12:17:02,316420.391,175280.077,1.5
12:17:03,316420.099,175278.769,1.54
12:17:04,316419.877,175277.352,1.51
12:17:05,316419.674,175275.771,1.5
12:17:06,316419.359,175274.021,1.48
12:17:07,316418.768,175272.141,1.42
12:17:08,316417.835,175270.411,1.34
12:17:09,316416.653,175268.88,1.48
12:17:10,316415.332,175267.462,1.64
12:17:11,316414.104,175265.996,1.5
12:17:12,316413.224,175264.486,1.52
12:17:13,316412.776,175262.903,1.51
12:17:14,316412.658,175261.271,1.53
12:17:15,316412.817,175259.584,1.51
12:17:16,316413.172,175257.857,1.56
12:17:17,316413.633,175256.081,1.58
12:17:18,316414.138,175254.256,1.56
12:17:19,316414.628,175252.396,1.45
12:17:20,316415.022,175250.534,1.37
12:17:21,316415.354,175248.687,1.31
12:17:22,316415.652,175246.857,1.3
12:17:23,316416.017,175245.022,1.38
12:17:24,316416.476,175243.18,1.39
12:17:25,316416.997,175241.334,1.4
12:17:26,316417.545,175239.471,1.39
12:17:27,316418.161,175237.607,1.36
12:17:28,316418.78,175235.734,1.38
12:17:29,316419.409,175233.854,1.35
12:17:30,316419.971,175231.965,1.38
12:17:31,316420.542,175230.091,1.32
12:17:32,316421.08,175228.182,1.29
12:17:33,316421.678,175226.324,1.31
12:17:34,316422.345,175224.52,1.26
12:17:35,316423.132,175222.787,1.28
12:17:36,316424.09,175221.112,1.25
12:17:37,316425.21,175219.528,1.22
12:17:38,316426.475,175217.953,1.13
12:17:39,316427.886,175216.393,1.08
12:17:40,316429.291,175214.797,0.94
12:17:41,316430.561,175213.106,0.9
12:17:42,316431.576,175211.358,0.68
12:17:43,316432.3,175209.563,0.99
12:17:44,316432.778,175207.735,0.22
12:17:45,316433.051,175205.932,30.6
12:17:46,316433.126,175204.166,0.22
12:17:47,316433.092,175202.439,0.22
12:17:48,316432.953,175200.739,0.22
12:17:49,316432.697,175199.062,0.22
12:17:50,316432.372,175197.418,0.22
12:17:51,316432.004,175195.795,0.92
12:17:52,316431.658,175194.129,0.22
12:17:53,316431.345,175192.437,0.22
12:17:54,316431.019,175190.725,29.51
12:17:55,316430.681,175189.011,0.7
12:17:56,316430.312,175187.31,0.77
12:17:57,316429.97,175185.581,0.82
12:17:58,316429.706,175183.828,0.91
12:17:59,316429.576,175182.029,0.97
12:18:00,316429.548,175180.197,0.9
12:18:01,316429.553,175178.328,0.89
12:18:02,316429.526,175176.446,0.92
12:18:03,316429.438,175174.578,0.94
12:18:04,316429.313,175172.744,0.93
12:18:05,316429.169,175170.926,0.98
12:18:06,316429.094,175169.099,0.98
12:18:07,316429.082,175167.279,0.92
12:18:08,316429.098,175165.451,0.9
12:18:09,316429.133,175163.641,0.93
12:18:10,316429.141,175161.826,0.9
12:18:11,316429.113,175160.044,0.88
12:18:12,316429.05,175158.251,0.88
12:18:13,316428.977,175156.537,0.85
12:18:14,316428.901,175154.815,0.91
12:18:15,316428.884,175153.079,0.92
12:18:16,316428.804,175151.393,0.88
12:18:17,316428.722,175149.728,0.88
12:18:18,316428.623,175148.07,0.9
12:18:19,316428.563,175146.362,0.89
12:18:20,316428.486,175144.65,0.87
